headers=15
lattice=0
N=2048
D=2
maxAttachments=6
folded=0
x0_lo=0.000000
x0_hi=143.108351
x1_lo=0.000000
x1_hi=143.108351
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
phi=0.100000
alpha=-0.500000
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
1834,105.184940,-66.947659,1,1,1.000000,3,722,1318,1423,NaN,NaN,NaN
1835,109.390534,-66.596774,1,1,1.000000,3,925,1501,1720,NaN,NaN,NaN
1836,161.768192,-11.897264,1,1,1.000000,2,1244,1367,NaN,NaN,NaN,NaN
1837,170.439598,-30.563370,1,1,1.000000,2,115,851,NaN,NaN,NaN,NaN
1838,159.522632,13.021792,1,1,1.000000,3,160,306,346,NaN,NaN,NaN
1839,147.608476,0.154395,1,1,1.000000,3,119,1240,1321,NaN,NaN,NaN
1840,79.730863,-104.113413,1,1,1.000000,2,424,1228,NaN,NaN,NaN,NaN
1841,151.413785,-75.599194,1,1,1.000000,3,1338,1596,1735,NaN,NaN,NaN
1842,149.669951,-26.058975,1,1,1.000000,2,975,1358,NaN,NaN,NaN,NaN
1843,103.078724,-47.095783,1,1,1.000000,3,20,1105,1346,NaN,NaN,NaN
1844,158.854279,-17.900117,1,1,1.000000,2,372,390,NaN,NaN,NaN,NaN
1845,88.309004,-102.366443,1,1,1.000000,3,435,1065,2001,NaN,NaN,NaN
1846,125.479485,-48.435065,1,1,1.000000,2,1310,1401,NaN,NaN,NaN,NaN
1847,163.204293,-8.851984,1,1,1.000000,3,3,1267,1552,NaN,NaN,NaN
1848,157.147684,-13.840601,1,1,1.000000,2,1042,1519,NaN,NaN,NaN,NaN
1849,111.216085,-20.555128,1,1,1.000000,2,212,1410,NaN,NaN,NaN,NaN
1850,94.769442,-77.129884,1,1,1.000000,3,862,1212,1379,NaN,NaN,NaN
1851,108.088652,-38.149629,1,1,1.000000,1,1232,NaN,NaN,NaN,NaN,NaN
1852,152.895503,-75.165509,1,1,1.000000,2,549,1486,NaN,NaN,NaN,NaN
1853,175.055354,-30.942942,1,1,1.000000,3,156,1237,1701,NaN,NaN,NaN
1854,126.827400,-50.913755,1,1,1.000000,2,262,622,NaN,NaN,NaN,NaN
1855,159.127381,3.104203,1,1,1.000000,1,2011,NaN,NaN,NaN,NaN,NaN
1856,155.443194,-44.155076,1,1,1.000000,1,1463,NaN,NaN,NaN,NaN,NaN
1857,163.812843,19.766970,1,1,1.000000,1,1059,NaN,NaN,NaN,NaN,NaN
1858,175.139811,-54.839028,1,1,1.000000,3,255,1970,1977,NaN,NaN,NaN
1859,183.489707,-24.700960,1,1,1.000000,2,348,1829,NaN,NaN,NaN,NaN
1860,79.447451,-125.609257,1,1,1.000000,2,683,756,NaN,NaN,NaN,NaN
1861,77.316106,-122.819904,1,1,1.000000,2,96,1215,NaN,NaN,NaN,NaN
1862,152.027511,-35.944858,1,1,1.000000,3,909,1173,1291,NaN,NaN,NaN
1863,99.889971,-22.543381,1,1,1.000000,1,648,NaN,NaN,NaN,NaN,NaN
1864,78.011904,-128.949609,1,1,1.000000,2,896,1518,NaN,NaN,NaN,NaN
1865,148.383139,-3.818257,1,1,1.000000,3,482,1417,1793,NaN,NaN,NaN
1866,182.019710,-22.788571,1,1,1.000000,1,154,NaN,NaN,NaN,NaN,NaN
1867,150.518491,-80.674663,1,1,1.000000,2,422,541,NaN,NaN,NaN,NaN
1868,156.319146,23.307584,1,1,1.000000,2,251,287,NaN,NaN,NaN,NaN
1869,135.345486,-56.928678,1,1,1.000000,2,544,1461,NaN,NaN,NaN,NaN
1870,168.216081,-29.425834,1,1,1.000000,3,273,463,1313,NaN,NaN,NaN
1871,103.920660,-12.575036,1,1,1.000000,3,506,1230,1972,NaN,NaN,NaN
1872,177.822113,-38.104392,1,1,1.000000,2,718,1490,NaN,NaN,NaN,NaN
1873,91.159404,-83.418776,1,1,1.000000,3,136,198,1155,NaN,NaN,NaN
1874,99.779819,-124.426413,1,1,1.000000,3,572,1136,1658,NaN,NaN,NaN
1875,134.721987,-36.395330,1,1,1.000000,2,224,321,NaN,NaN,NaN,NaN
1876,92.629516,-120.155166,1,1,1.000000,3,468,1575,1627,NaN,NaN,NaN
1877,126.639368,-41.466482,1,1,1.000000,4,157,1685,1807,1882,NaN,NaN
1878,162.272318,-16.264419,1,1,1.000000,2,448,1557,NaN,NaN,NaN,NaN
1879,105.551451,-74.546129,1,1,1.000000,1,278,NaN,NaN,NaN,NaN,NaN
1880,100.187523,-39.289656,1,1,1.000000,2,546,848,NaN,NaN,NaN,NaN
1881,180.787296,-35.696279,1,1,1.000000,3,582,1397,1605,NaN,NaN,NaN
1882,126.695872,-41.904831,1,1,1.000000,3,157,1685,1877,NaN,NaN,NaN
1883,180.223666,-21.567970,1,1,1.000000,1,1287,NaN,NaN,NaN,NaN,NaN
1884,142.671598,-12.889316,1,1,1.000000,2,4,1085,NaN,NaN,NaN,NaN
1885,149.239447,-66.787064,1,1,1.000000,2,290,1917,NaN,NaN,NaN,NaN
1886,90.300148,-120.010639,1,1,1.000000,3,257,294,1571,NaN,NaN,NaN
1887,173.060742,-63.092706,1,1,1.000000,1,1474,NaN,NaN,NaN,NaN,NaN
1888,162.150127,28.942859,1,1,1.000000,2,1002,1272,NaN,NaN,NaN,NaN
1889,153.042177,7.410547,1,1,1.000000,1,270,NaN,NaN,NaN,NaN,NaN
1890,98.059595,-128.480190,1,1,1.000000,2,1551,1776,NaN,NaN,NaN,NaN
1891,70.970875,-94.690257,1,1,1.000000,1,328,NaN,NaN,NaN,NaN,NaN
1892,149.480757,-79.304326,1,1,1.000000,1,1185,NaN,NaN,NaN,NaN,NaN
1893,134.491471,-57.613161,1,1,1.000000,1,1461,NaN,NaN,NaN,NaN,NaN
1894,160.193541,-51.157986,1,1,1.000000,2,912,1949,NaN,NaN,NaN,NaN
1895,103.014718,-8.506607,1,1,1.000000,3,365,639,1541,NaN,NaN,NaN
1896,89.580754,-89.044260,1,1,1.000000,2,979,2033,NaN,NaN,NaN,NaN
1897,170.391476,-17.350825,1,1,1.000000,4,606,1213,1438,1898,NaN,NaN
1898,171.128151,-16.674578,1,1,1.000000,1,1897,NaN,NaN,NaN,NaN,NaN
1899,77.874421,-125.193342,1,1,1.000000,4,292,683,913,1222,NaN,NaN
1900,176.157017,-61.064948,1,1,1.000000,3,349,361,485,NaN,NaN,NaN
1901,73.295394,-100.173170,1,1,1.000000,2,1651,1823,NaN,NaN,NaN,NaN
1902,109.663897,-45.861037,1,1,1.000000,2,223,953,NaN,NaN,NaN,NaN
1903,173.944737,-56.371725,1,1,1.000000,2,1610,1970,NaN,NaN,NaN,NaN
1904,108.965642,-34.441662,1,1,1.000000,1,452,NaN,NaN,NaN,NaN,NaN
1905,104.642061,-25.455432,1,1,1.000000,2,761,1034,NaN,NaN,NaN,NaN
1906,158.231388,-52.854855,1,1,1.000000,2,112,824,NaN,NaN,NaN,NaN
1907,99.848052,-35.084617,1,1,1.000000,2,1178,1697,NaN,NaN,NaN,NaN
1908,150.850949,-78.856934,1,1,1.000000,4,1,1185,1325,1457,NaN,NaN
1909,85.167645,-112.428524,1,1,1.000000,2,1049,1478,NaN,NaN,NaN,NaN
1910,165.571219,5.689715,1,1,1.000000,2,1446,1462,NaN,NaN,NaN,NaN
1911,80.851697,-120.934278,1,1,1.000000,1,1166,NaN,NaN,NaN,NaN,NaN
1912,105.836934,-70.327132,1,1,1.000000,3,910,1768,1964,NaN,NaN,NaN
1913,176.544251,-31.081554,1,1,1.000000,2,1237,1384,NaN,NaN,NaN,NaN
1914,146.866912,-6.560415,1,1,1.000000,2,914,1980,NaN,NaN,NaN,NaN
1915,101.748568,-23.118907,1,1,1.000000,4,310,648,1130,1408,NaN,NaN
1916,86.840059,-123.502450,1,1,1.000000,2,1528,1549,NaN,NaN,NaN,NaN
1917,150.236228,-66.867240,1,1,1.000000,3,931,1584,1885,NaN,NaN,NaN
1918,114.118277,-27.610823,1,1,1.000000,2,825,1125,NaN,NaN,NaN,NaN
1919,138.377048,0.790221,1,1,1.000000,2,101,247,NaN,NaN,NaN,NaN
1920,125.220573,-51.532237,1,1,1.000000,2,700,1437,NaN,NaN,NaN,NaN
1921,81.468369,-115.345855,1,1,1.000000,3,230,1425,1941,NaN,NaN,NaN
1922,169.131148,-53.216960,1,1,1.000000,2,1118,1434,NaN,NaN,NaN,NaN
1923,165.777246,-48.380612,1,1,1.000000,2,6,1592,NaN,NaN,NaN,NaN
1924,151.274206,-26.980615,1,1,1.000000,3,583,1358,1523,NaN,NaN,NaN
1925,178.888394,-45.209625,1,1,1.000000,3,121,537,1242,NaN,NaN,NaN
1926,162.551359,-19.318391,1,1,1.000000,3,419,500,1428,NaN,NaN,NaN
1927,114.288643,-30.512199,1,1,1.000000,4,93,686,760,1101,NaN,NaN
1928,115.430081,-83.647955,1,1,1.000000,1,1126,NaN,NaN,NaN,NaN,NaN
1929,115.117245,-44.864047,1,1,1.000000,2,281,367,NaN,NaN,NaN,NaN
1930,151.635102,-10.646258,1,1,1.000000,3,23,308,312,NaN,NaN,NaN
1931,106.501291,-47.692606,1,1,1.000000,3,147,197,1388,NaN,NaN,NaN
1932,108.823237,-33.035363,1,1,1.000000,2,1587,1983,NaN,NaN,NaN,NaN
1933,98.669942,-72.659930,1,1,1.000000,1,901,NaN,NaN,NaN,NaN,NaN
1934,156.346273,-47.959712,1,1,1.000000,2,1778,2006,NaN,NaN,NaN,NaN
1935,84.436359,-120.519877,1,1,1.000000,4,807,1608,1702,1969,NaN,NaN
1936,94.831280,-96.600199,1,1,1.000000,2,885,1780,NaN,NaN,NaN,NaN
1937,152.335601,-26.257384,1,1,1.000000,1,583,NaN,NaN,NaN,NaN,NaN
1938,107.179566,-25.119531,1,1,1.000000,1,1698,NaN,NaN,NaN,NaN,NaN
1939,147.048034,-16.096226,1,1,1.000000,2,145,229,NaN,NaN,NaN,NaN
1940,121.170635,-52.043867,1,1,1.000000,3,488,1784,1828,NaN,NaN,NaN
1941,80.475411,-115.464324,1,1,1.000000,3,200,230,1921,NaN,NaN,NaN
1942,105.344012,-14.054929,1,1,1.000000,2,1082,1270,NaN,NaN,NaN,NaN
1943,116.185147,-63.243387,1,1,1.000000,3,13,233,1135,NaN,NaN,NaN
1944,78.248993,-114.763032,1,1,1.000000,2,354,545,NaN,NaN,NaN,NaN
1945,93.519804,-99.204460,1,1,1.000000,1,464,NaN,NaN,NaN,NaN,NaN
1946,92.341576,-89.129860,1,1,1.000000,2,1374,1981,NaN,NaN,NaN,NaN
1947,141.288722,-67.420990,1,1,1.000000,2,1198,1770,NaN,NaN,NaN,NaN
1948,156.743130,7.989175,1,1,1.000000,2,239,735,NaN,NaN,NaN,NaN
1949,159.765203,-50.254368,1,1,1.000000,2,1502,1894,NaN,NaN,NaN,NaN
1950,148.966155,5.237934,1,1,1.000000,2,982,1733,NaN,NaN,NaN,NaN
1951,151.149914,-16.911927,1,1,1.000000,2,215,455,NaN,NaN,NaN,NaN
1952,116.555194,-46.832278,1,1,1.000000,2,791,1261,NaN,NaN,NaN,NaN
1953,149.106495,-13.547219,1,1,1.000000,2,83,439,NaN,NaN,NaN,NaN
1954,145.017295,1.144251,1,1,1.000000,4,240,497,533,1295,NaN,NaN
1955,142.509230,-70.158469,1,1,1.000000,2,843,989,NaN,NaN,NaN,NaN
1956,106.666268,-67.657139,1,1,1.000000,3,89,722,899,NaN,NaN,NaN
1957,157.371645,24.149144,1,1,1.000000,3,251,724,775,NaN,NaN,NaN
1958,167.172334,-23.585103,1,1,1.000000,3,5,1448,1517,NaN,NaN,NaN
1959,136.318891,-61.842734,1,1,1.000000,2,476,1779,NaN,NaN,NaN,NaN
1960,154.690722,26.682389,1,1,1.000000,3,76,778,1161,NaN,NaN,NaN
1961,85.419458,-108.360664,1,1,1.000000,2,1371,2022,NaN,NaN,NaN,NaN
1962,154.810227,-58.537532,1,1,1.000000,3,1351,1464,1753,NaN,NaN,NaN
1963,72.991567,-95.527140,1,1,1.000000,3,599,634,987,NaN,NaN,NaN
1964,104.876343,-70.049167,1,1,1.000000,3,1168,1768,1912,NaN,NaN,NaN
1965,105.471089,-33.027131,1,1,1.000000,3,18,493,1484,NaN,NaN,NaN
1966,160.189892,-57.110493,1,1,1.000000,3,915,1010,1203,NaN,NaN,NaN
1967,115.332644,-62.151894,1,1,1.000000,3,233,1472,1473,NaN,NaN,NaN
1968,157.045571,-17.055797,1,1,1.000000,1,372,NaN,NaN,NaN,NaN,NaN
1969,85.084447,-121.281443,1,1,1.000000,2,1127,1935,NaN,NaN,NaN,NaN
1970,174.356223,-55.460309,1,1,1.000000,3,637,1858,1903,NaN,NaN,NaN
1971,155.185839,-8.336170,1,1,1.000000,2,457,663,NaN,NaN,NaN,NaN
1972,103.216905,-11.864593,1,1,1.000000,2,94,1871,NaN,NaN,NaN,NaN
1973,150.008350,-32.646664,1,1,1.000000,1,919,NaN,NaN,NaN,NaN,NaN
1974,122.484133,-56.503521,1,1,1.000000,2,26,1001,NaN,NaN,NaN,NaN
1975,96.119559,-76.820154,1,1,1.000000,3,413,423,1379,NaN,NaN,NaN
1976,129.417966,-45.032806,1,1,1.000000,3,933,1391,1407,NaN,NaN,NaN
1977,175.980191,-54.588824,1,1,1.000000,3,61,833,1858,NaN,NaN,NaN
1978,151.286484,-11.773237,1,1,1.000000,1,312,NaN,NaN,NaN,NaN,NaN
1979,179.956332,-36.276962,1,1,1.000000,2,1556,1605,NaN,NaN,NaN,NaN
1980,146.434939,-5.658528,1,1,1.000000,3,405,1296,1914,NaN,NaN,NaN
1981,91.581720,-89.779950,1,1,1.000000,2,1210,1946,NaN,NaN,NaN,NaN
1982,159.007621,-9.132977,1,1,1.000000,3,520,1531,1738,NaN,NaN,NaN
1983,107.862952,-32.756343,1,1,1.000000,3,288,496,1932,NaN,NaN,NaN
1984,166.699094,-53.231710,1,1,1.000000,1,16,NaN,NaN,NaN,NaN,NaN
1985,146.276440,-14.047243,1,1,1.000000,2,1277,1595,NaN,NaN,NaN,NaN
1986,113.181528,-63.789144,1,1,1.000000,4,325,652,1154,1766,NaN,NaN
1987,96.802115,-1.501759,1,1,1.000000,3,173,334,822,NaN,NaN,NaN
1988,92.546557,-74.875373,1,1,1.000000,3,400,763,1795,NaN,NaN,NaN
1989,89.995291,-92.208019,1,1,1.000000,2,1012,1452,NaN,NaN,NaN,NaN
1990,148.411144,-0.794096,1,1,1.000000,2,293,1364,NaN,NaN,NaN,NaN
1991,147.875559,-21.435602,1,1,1.000000,3,754,1443,1495,NaN,NaN,NaN
1992,113.266073,-72.939958,1,1,1.000000,4,428,1241,1544,1559,NaN,NaN
1993,155.459010,-25.009159,1,1,1.000000,2,758,1695,NaN,NaN,NaN,NaN
1994,118.889065,-87.011505,1,1,1.000000,3,438,532,782,NaN,NaN,NaN
1995,163.314557,3.522812,1,1,1.000000,4,282,562,733,1326,NaN,NaN
1996,169.789189,-46.960068,1,1,1.000000,5,283,345,446,460,947,NaN
1997,149.193765,-74.547710,1,1,1.000000,4,374,591,687,713,NaN,NaN
1998,176.224466,-51.031136,1,1,1.000000,2,973,1684,NaN,NaN,NaN,NaN
1999,73.967918,-98.459903,1,1,1.000000,4,990,1193,1813,1823,NaN,NaN
2000,127.801843,-46.339940,1,1,1.000000,4,248,542,868,1710,NaN,NaN
2001,88.451373,-102.791040,1,1,1.000000,3,222,435,1845,NaN,NaN,NaN
2002,145.650705,-72.705091,1,1,1.000000,2,299,1400,NaN,NaN,NaN,NaN
2003,154.095018,-21.868142,1,1,1.000000,3,550,1369,1616,NaN,NaN,NaN
2004,107.942788,-72.982082,1,1,1.000000,2,1337,1392,NaN,NaN,NaN,NaN
2005,153.768453,-42.177397,1,1,1.000000,4,155,625,771,1030,NaN,NaN
2006,156.188811,-46.972187,1,1,1.000000,2,1496,1934,NaN,NaN,NaN,NaN
2007,154.497534,-67.765695,1,1,1.000000,1,258,NaN,NaN,NaN,NaN,NaN
2008,175.657545,-66.806489,1,1,1.000000,2,54,1477,NaN,NaN,NaN,NaN
2009,82.551321,-118.697537,1,1,1.000000,2,1399,1752,NaN,NaN,NaN,NaN
2010,96.861334,-131.725708,1,1,1.000000,4,568,757,837,1347,NaN,NaN
2011,159.976178,3.632921,1,1,1.000000,3,66,1451,1855,NaN,NaN,NaN
2012,175.913087,-63.044766,1,1,1.000000,2,515,1251,NaN,NaN,NaN,NaN
2013,173.618412,-52.305399,1,1,1.000000,3,691,1521,1727,NaN,NaN,NaN
2014,89.614151,-3.380354,1,1,1.000000,2,27,1073,NaN,NaN,NaN,NaN
2015,145.446434,-26.121754,1,1,1.000000,2,726,1761,NaN,NaN,NaN,NaN
2016,183.588084,-33.612497,1,1,1.000000,1,823,NaN,NaN,NaN,NaN,NaN
2017,143.221343,-29.614741,1,1,1.000000,2,1268,1275,NaN,NaN,NaN,NaN
2018,149.972073,-71.773928,1,1,1.000000,2,1063,1547,NaN,NaN,NaN,NaN
2019,128.323914,-56.815982,1,1,1.000000,2,1138,1252,NaN,NaN,NaN,NaN
2020,99.632040,-36.617132,1,1,1.000000,2,839,1697,NaN,NaN,NaN,NaN
2021,172.496955,-23.340807,1,1,1.000000,1,1453,NaN,NaN,NaN,NaN,NaN
2022,86.149718,-108.436816,1,1,1.000000,3,963,1773,1961,NaN,NaN,NaN
2023,153.059769,28.760975,1,1,1.000000,2,17,1583,NaN,NaN,NaN,NaN
2024,108.205680,-75.938558,1,1,1.000000,3,149,1568,2043,NaN,NaN,NaN
2025,173.183633,-59.760544,1,1,1.000000,3,1036,1180,1211,NaN,NaN,NaN
2026,169.622922,-26.961997,1,1,1.000000,4,588,1070,1302,1386,NaN,NaN
2027,102.213793,-77.649802,1,1,1.000000,3,329,398,708,NaN,NaN,NaN
2028,150.560550,-28.553552,1,1,1.000000,1,1523,NaN,NaN,NaN,NaN,NaN
2029,106.709063,-31.122822,1,1,1.000000,1,496,NaN,NaN,NaN,NaN,NaN
2030,148.190180,-66.845000,1,1,1.000000,3,290,557,902,NaN,NaN,NaN
2031,91.311272,-121.233265,1,1,1.000000,2,294,468,NaN,NaN,NaN,NaN
2032,132.157093,-41.674331,1,1,1.000000,2,22,564,NaN,NaN,NaN,NaN
2033,89.915444,-89.986589,1,1,1.000000,3,1210,1601,1896,NaN,NaN,NaN
2034,177.834234,-46.497868,1,1,1.000000,3,121,411,560,NaN,NaN,NaN
2035,124.513321,-46.695215,1,1,1.000000,3,1050,1310,1637,NaN,NaN,NaN
2036,171.771355,-22.584678,1,1,1.000000,2,203,1453,NaN,NaN,NaN,NaN
2037,75.204665,-102.737986,1,1,1.000000,2,392,1619,NaN,NaN,NaN,NaN
2038,96.294516,-124.461492,1,1,1.000000,2,565,1804,NaN,NaN,NaN,NaN
2039,115.632152,-72.058306,1,1,1.000000,2,1160,1289,NaN,NaN,NaN,NaN
2040,106.938624,-69.333728,1,1,1.000000,3,89,910,957,NaN,NaN,NaN
2041,143.540171,-1.170845,1,1,1.000000,4,53,120,1330,1751,NaN,NaN
2042,154.312171,8.297069,1,1,1.000000,2,270,882,NaN,NaN,NaN,NaN
2043,107.344140,-75.437496,1,1,1.000000,3,576,877,2024,NaN,NaN,NaN
2044,164.243688,-12.178159,1,1,1.000000,4,516,974,1020,1589,NaN,NaN
2045,157.637826,-11.338774,1,1,1.000000,4,368,734,981,1117,NaN,NaN
2046,99.359439,-66.498216,1,1,1.000000,3,39,74,494,NaN,NaN,NaN
2047,111.466091,-90.721169,1,1,1.000000,2,236,962,NaN,NaN,NaN,NaN
