headers=19
lattice=0
N=8192
D=3
maxAttachments=5
folded=1
phi=0.300000
alpha=0.500000
x0_lo=0.000000
x0_hi=30.113153
x1_lo=0.000000
x1_hi=30.113153
x2_lo=0.000000
x2_hi=30.113153
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1000000000000.000000
columns=13
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5
4605,14.073803,23.114161,24.509016,1,1,1.000000,1,8054,NaN,NaN,NaN,NaN
4606,1.822142,9.135227,25.253506,1,1,1.000000,2,5337,7887,NaN,NaN,NaN
4607,6.308836,27.179872,21.988881,1,1,1.000000,5,622,911,1435,4924,7487
4608,17.649256,17.405195,18.289896,1,1,1.000000,3,1260,1693,5734,NaN,NaN
4609,3.806024,5.367458,22.835451,1,1,1.000000,1,5569,NaN,NaN,NaN,NaN
4610,3.895131,19.580899,22.160160,1,1,1.000000,3,4217,5151,7054,NaN,NaN
4611,11.808875,6.436019,5.424732,1,1,1.000000,2,4713,5922,NaN,NaN,NaN
4612,3.410113,6.775919,25.905448,1,1,1.000000,2,3534,3547,NaN,NaN,NaN
4613,15.611940,0.840680,3.788605,1,1,1.000000,1,7310,NaN,NaN,NaN,NaN
4614,11.501962,21.388983,22.312737,1,1,1.000000,3,1336,7522,7938,NaN,NaN
4615,20.077940,23.099243,1.082182,1,1,1.000000,4,453,7535,7235,6386,NaN
4616,12.845743,26.418210,13.783009,1,1,1.000000,2,7705,6676,NaN,NaN,NaN
4617,19.122225,15.072342,4.971967,1,1,1.000000,1,7967,NaN,NaN,NaN,NaN
4618,15.999962,23.460262,2.380778,1,1,1.000000,2,1556,3269,NaN,NaN,NaN
4619,24.458855,22.229804,17.640088,1,1,1.000000,1,6161,NaN,NaN,NaN,NaN
4620,15.870439,3.278322,2.531903,1,1,1.000000,2,2347,4447,NaN,NaN,NaN
4621,21.328535,1.714704,14.564125,1,1,1.000000,2,788,3245,NaN,NaN,NaN
4622,14.664329,5.795387,3.935107,1,1,1.000000,2,1167,5871,NaN,NaN,NaN
4623,17.325331,17.684926,21.381427,1,1,1.000000,1,5502,NaN,NaN,NaN,NaN
4624,25.393436,29.506505,29.322731,1,1,1.000000,2,6949,6244,NaN,NaN,NaN
4625,15.389836,20.926157,27.344910,1,1,1.000000,3,290,2477,3169,NaN,NaN
4626,16.604174,6.104365,20.079420,1,1,1.000000,2,628,2084,NaN,NaN,NaN
4627,22.267248,19.225680,23.581514,1,1,1.000000,1,3965,NaN,NaN,NaN,NaN
4628,17.024114,12.332868,2.628775,1,1,1.000000,1,3466,NaN,NaN,NaN,NaN
4629,27.386403,0.598851,17.792809,1,1,1.000000,2,3130,4101,NaN,NaN,NaN
4630,11.025858,11.343784,12.664090,1,1,1.000000,4,530,1420,5735,5481,NaN
4631,27.717156,17.409389,27.849304,1,1,1.000000,3,969,1026,2787,NaN,NaN
4632,17.074837,10.572479,14.514465,1,1,1.000000,1,5957,NaN,NaN,NaN,NaN
4633,8.131740,11.296909,21.171927,1,1,1.000000,2,2918,3043,NaN,NaN,NaN
4634,16.951416,18.400572,3.607812,1,1,1.000000,1,2726,NaN,NaN,NaN,NaN
4635,2.619643,7.225936,12.623089,1,1,1.000000,2,4657,7340,NaN,NaN,NaN
4636,6.245223,13.918656,17.506120,1,1,1.000000,2,1298,2905,NaN,NaN,NaN
4637,25.893634,12.753098,24.499153,1,1,1.000000,2,4529,5362,NaN,NaN,NaN
4638,4.617763,5.504603,1.213630,1,1,1.000000,3,4688,6023,5087,NaN,NaN
4639,27.643840,6.320640,14.093162,1,1,1.000000,2,4361,4707,NaN,NaN,NaN
4640,18.993479,1.478525,17.712624,1,1,1.000000,4,912,2191,4325,4537,NaN
4641,0.952997,4.624500,2.227744,1,1,1.000000,2,3856,7121,NaN,NaN,NaN
4642,21.425822,5.795187,17.335295,1,1,1.000000,2,7568,6875,NaN,NaN,NaN
4643,3.287745,0.056612,4.623517,1,1,1.000000,1,5808,NaN,NaN,NaN,NaN
4644,3.301921,19.963575,2.846569,1,1,1.000000,3,346,747,6877,NaN,NaN
4645,20.766885,12.389769,28.269030,1,1,1.000000,2,1926,5311,NaN,NaN,NaN
4646,8.302483,14.364116,22.584771,1,1,1.000000,2,2404,2696,NaN,NaN,NaN
4647,29.340769,11.952713,21.063037,1,1,1.000000,1,3063,NaN,NaN,NaN,NaN
4648,11.305867,5.513392,26.553795,1,1,1.000000,2,1812,2252,NaN,NaN,NaN
4649,18.841806,10.530646,25.120098,1,1,1.000000,2,4524,7836,NaN,NaN,NaN
4650,13.150975,23.114934,4.489690,1,1,1.000000,2,2845,5966,NaN,NaN,NaN
4651,3.532509,25.377917,15.921317,1,1,1.000000,1,6108,NaN,NaN,NaN,NaN
4652,21.106390,18.809555,8.253792,1,1,1.000000,4,3771,6760,4787,5131,NaN
4653,7.301186,0.411355,2.071974,1,1,1.000000,3,924,3749,5933,NaN,NaN
4654,1.625525,14.040497,11.929142,1,1,1.000000,3,454,2571,4852,NaN,NaN
4655,16.087327,30.031624,15.229991,1,1,1.000000,2,987,7458,NaN,NaN,NaN
4656,27.183971,28.133036,9.572208,1,1,1.000000,2,3416,3467,NaN,NaN,NaN
4657,2.085192,8.066229,12.714030,1,1,1.000000,2,3806,4635,NaN,NaN,NaN
4658,0.719482,19.404879,26.647237,1,1,1.000000,2,1731,2890,NaN,NaN,NaN
4659,5.845628,29.055888,12.514532,1,1,1.000000,3,1051,5645,6928,NaN,NaN
4660,23.696066,8.594935,6.171137,1,1,1.000000,3,3232,4600,8091,NaN,NaN
4661,13.511373,15.076846,23.299934,1,1,1.000000,3,161,6511,7068,NaN,NaN
4662,19.486387,21.108900,8.278687,1,1,1.000000,2,190,5400,NaN,NaN,NaN
4663,21.335620,11.539005,19.901974,1,1,1.000000,1,7331,NaN,NaN,NaN,NaN
4664,16.547003,25.206095,1.439075,1,1,1.000000,2,1304,6807,NaN,NaN,NaN
4665,14.218913,20.794374,19.037041,1,1,1.000000,2,2871,7302,NaN,NaN,NaN
4666,22.089433,17.431662,5.661903,1,1,1.000000,2,3086,6133,NaN,NaN,NaN
4667,18.547353,22.578694,12.844113,1,1,1.000000,1,926,NaN,NaN,NaN,NaN
4668,3.848717,2.401023,16.195206,1,1,1.000000,3,2616,3034,6660,NaN,NaN
4669,23.566748,7.540064,16.262216,1,1,1.000000,1,2332,NaN,NaN,NaN,NaN
4670,9.150849,13.079971,28.233681,1,1,1.000000,2,3339,4035,NaN,NaN,NaN
4671,0.038852,26.516405,3.260817,1,1,1.000000,2,910,3766,NaN,NaN,NaN
4672,10.311154,5.600322,0.553433,1,1,1.000000,3,263,4197,6615,NaN,NaN
4673,12.711205,9.774509,28.785118,1,1,1.000000,3,1903,6083,7620,NaN,NaN
4674,7.869194,17.999284,2.414901,1,1,1.000000,2,468,7427,NaN,NaN,NaN
4675,26.749872,12.662663,23.370320,1,1,1.000000,2,5362,7099,NaN,NaN,NaN
4676,29.354240,28.593447,13.266244,1,1,1.000000,3,2860,3075,7572,NaN,NaN
4677,12.639243,26.044166,19.660251,1,1,1.000000,1,5748,NaN,NaN,NaN,NaN
4678,18.249384,17.000411,14.702406,1,1,1.000000,1,7567,NaN,NaN,NaN,NaN
4679,11.545568,13.219896,5.741227,1,1,1.000000,2,1994,5026,NaN,NaN,NaN
4680,2.769850,24.009418,16.750934,1,1,1.000000,1,4374,NaN,NaN,NaN,NaN
4681,13.196584,0.231105,6.235887,1,1,1.000000,1,2609,NaN,NaN,NaN,NaN
4682,25.562493,2.745768,25.914091,1,1,1.000000,3,279,455,898,NaN,NaN
4683,4.192002,15.698067,13.003089,1,1,1.000000,2,2393,5784,NaN,NaN,NaN
4684,12.895579,19.597868,2.707172,1,1,1.000000,1,2740,NaN,NaN,NaN,NaN
4685,9.786424,28.831417,21.083234,1,1,1.000000,1,1883,NaN,NaN,NaN,NaN
4686,12.200159,13.839687,26.156583,1,1,1.000000,2,6972,7167,NaN,NaN,NaN
4687,27.913679,8.274237,14.374402,1,1,1.000000,2,3029,3191,NaN,NaN,NaN
4688,3.736623,5.977383,1.205154,1,1,1.000000,3,1555,4638,7293,NaN,NaN
4689,1.878433,28.361476,12.093411,1,1,1.000000,2,3032,3884,NaN,NaN,NaN
4690,21.187486,16.295146,12.228471,1,1,1.000000,2,1608,6275,NaN,NaN,NaN
4691,24.974568,24.159964,11.788366,1,1,1.000000,1,5837,NaN,NaN,NaN,NaN
4692,5.332702,22.506075,5.302367,1,1,1.000000,2,87,1788,NaN,NaN,NaN
4693,27.966047,16.357137,13.867780,1,1,1.000000,2,1971,5832,NaN,NaN,NaN
4694,6.383110,0.192436,22.382111,1,1,1.000000,2,2952,6421,NaN,NaN,NaN
4695,8.075998,4.276979,20.499454,1,1,1.000000,3,1558,4115,5552,NaN,NaN
4696,22.659591,16.685603,16.505762,1,1,1.000000,1,177,NaN,NaN,NaN,NaN
4697,22.263478,14.211093,7.586916,1,1,1.000000,2,1928,6745,NaN,NaN,NaN
4698,21.827427,17.410143,1.358319,1,1,1.000000,3,1116,2533,7517,NaN,NaN
4699,23.212682,20.424435,3.977307,1,1,1.000000,2,776,6664,NaN,NaN,NaN
4700,15.557129,4.081978,23.055166,1,1,1.000000,1,6534,NaN,NaN,NaN,NaN
4701,27.461130,25.180739,9.678179,1,1,1.000000,3,1407,7906,5571,NaN,NaN
4702,18.455283,23.057910,23.577243,1,1,1.000000,1,4060,NaN,NaN,NaN,NaN
4703,16.092317,25.184838,11.547943,1,1,1.000000,2,7803,4806,NaN,NaN,NaN
4704,13.238859,28.785008,6.993040,1,1,1.000000,1,3610,NaN,NaN,NaN,NaN
4705,5.941296,0.826114,18.987278,1,1,1.000000,2,4512,5526,NaN,NaN,NaN
4706,27.122656,15.563097,12.269536,1,1,1.000000,2,526,7984,NaN,NaN,NaN
4707,27.401265,6.444610,15.064509,1,1,1.000000,2,4639,4711,NaN,NaN,NaN
4708,26.831077,27.098488,0.519974,1,1,1.000000,2,398,4298,NaN,NaN,NaN
4709,14.937653,25.258343,6.355756,1,1,1.000000,2,41,7893,NaN,NaN,NaN
4710,10.433789,8.300547,16.567980,1,1,1.000000,1,6927,NaN,NaN,NaN,NaN
4711,27.106772,6.853588,15.934746,1,1,1.000000,3,4707,8073,7361,NaN,NaN
4712,16.006943,19.626477,17.402334,1,1,1.000000,1,6738,NaN,NaN,NaN,NaN
4713,11.280761,7.241716,5.705768,1,1,1.000000,3,4611,7762,7550,NaN,NaN
4714,23.913974,25.671477,26.152051,1,1,1.000000,2,777,2145,NaN,NaN,NaN
4715,16.894145,18.630804,19.325110,1,1,1.000000,1,5285,NaN,NaN,NaN,NaN
4716,22.617210,20.111250,27.751027,1,1,1.000000,2,5555,6540,NaN,NaN,NaN
4717,20.896195,13.305126,6.689521,1,1,1.000000,1,5305,NaN,NaN,NaN,NaN
4718,24.307754,0.306669,7.749841,1,1,1.000000,2,1164,7481,NaN,NaN,NaN
4719,10.054368,29.437560,3.927422,1,1,1.000000,2,6962,7171,NaN,NaN,NaN
4720,13.473058,25.975808,8.170237,1,1,1.000000,2,3454,4150,NaN,NaN,NaN
4721,22.499118,6.347595,29.685675,1,1,1.000000,2,944,1231,NaN,NaN,NaN
4722,21.063249,16.706793,17.592830,1,1,1.000000,1,7297,NaN,NaN,NaN,NaN
4723,9.919791,28.887430,9.690986,1,1,1.000000,2,7775,6031,NaN,NaN,NaN
4724,13.873560,0.319958,4.400392,1,1,1.000000,1,4771,NaN,NaN,NaN,NaN
4725,16.251840,7.890271,23.960914,1,1,1.000000,3,158,3979,5877,NaN,NaN
4726,8.704453,14.895172,27.264546,1,1,1.000000,2,372,4780,NaN,NaN,NaN
4727,25.440281,12.570182,11.218202,1,1,1.000000,2,1655,6495,NaN,NaN,NaN
4728,24.757504,12.086691,3.104298,1,1,1.000000,3,377,1067,2867,NaN,NaN
4729,20.451248,10.697957,17.417680,1,1,1.000000,3,1251,1364,6741,NaN,NaN
4730,2.769826,23.372849,13.639650,1,1,1.000000,2,3721,7694,NaN,NaN,NaN
4731,5.376066,12.524999,8.342416,1,1,1.000000,2,1770,3286,NaN,NaN,NaN
4732,17.961814,7.294112,20.521120,1,1,1.000000,1,4029,NaN,NaN,NaN,NaN
4733,16.668070,16.423802,4.126522,1,1,1.000000,1,701,NaN,NaN,NaN,NaN
4734,16.610907,0.016202,12.584643,1,1,1.000000,2,4093,4479,NaN,NaN,NaN
4735,24.777929,23.312750,8.738248,1,1,1.000000,1,4917,NaN,NaN,NaN,NaN
4736,5.472301,11.350315,12.831597,1,1,1.000000,2,2006,7073,NaN,NaN,NaN
4737,5.486855,13.150745,26.044345,1,1,1.000000,1,2931,NaN,NaN,NaN,NaN
4738,24.415040,1.043707,0.513238,1,1,1.000000,3,288,4516,7569,NaN,NaN
4739,16.507870,21.789766,6.575542,1,1,1.000000,1,2727,NaN,NaN,NaN,NaN
4740,13.830124,4.275653,5.539838,1,1,1.000000,2,659,2542,NaN,NaN,NaN
4741,10.605405,4.090301,22.980337,1,1,1.000000,3,512,4238,7378,NaN,NaN
4742,2.341969,22.708674,26.522521,1,1,1.000000,2,3096,6404,NaN,NaN,NaN
4743,8.071234,27.302607,16.900316,1,1,1.000000,1,4922,NaN,NaN,NaN,NaN
4744,3.296170,18.318092,27.478943,1,1,1.000000,1,5382,NaN,NaN,NaN,NaN
4745,27.863892,4.804872,0.140384,1,1,1.000000,3,1389,4139,7037,NaN,NaN
4746,20.807495,2.301363,4.713207,1,1,1.000000,1,2057,NaN,NaN,NaN,NaN
4747,22.627244,2.895781,9.872386,1,1,1.000000,2,7849,6722,NaN,NaN,NaN
4748,6.709159,15.686358,20.429108,1,1,1.000000,2,2193,3658,NaN,NaN,NaN
4749,14.864645,29.260144,7.263847,1,1,1.000000,2,3458,4120,NaN,NaN,NaN
4750,9.566675,18.038591,19.243961,1,1,1.000000,3,5869,6025,7552,NaN,NaN
4751,28.279367,10.502156,10.807103,1,1,1.000000,1,5839,NaN,NaN,NaN,NaN
4752,10.933532,29.062586,16.681610,1,1,1.000000,2,2771,7104,NaN,NaN,NaN
4753,24.286301,12.030309,25.147467,1,1,1.000000,1,4529,NaN,NaN,NaN,NaN
4754,10.353241,20.943022,3.200072,1,1,1.000000,1,3079,NaN,NaN,NaN,NaN
4755,25.036804,28.083377,4.506172,1,1,1.000000,4,3404,7511,5084,6383,NaN
4756,11.897238,22.241293,28.512858,1,1,1.000000,2,6874,7853,NaN,NaN,NaN
4757,15.983296,29.646564,26.085340,1,1,1.000000,1,5355,NaN,NaN,NaN,NaN
4758,16.778875,29.854135,1.365162,1,1,1.000000,2,1338,5765,NaN,NaN,NaN
4759,13.098664,14.725374,4.290132,1,1,1.000000,2,1606,8106,NaN,NaN,NaN
4760,27.877537,2.846260,7.938067,1,1,1.000000,1,7890,NaN,NaN,NaN,NaN
4761,8.362897,8.618526,0.744855,1,1,1.000000,2,878,1940,NaN,NaN,NaN
4762,5.716830,0.663111,9.288352,1,1,1.000000,1,7542,NaN,NaN,NaN,NaN
4763,4.262093,28.344411,29.881134,1,1,1.000000,2,3038,3195,NaN,NaN,NaN
4764,11.348388,25.007131,10.926037,1,1,1.000000,2,7438,6227,NaN,NaN,NaN
4765,20.977741,6.716851,11.098398,1,1,1.000000,2,5376,6019,NaN,NaN,NaN
4766,21.046277,20.175422,22.568136,1,1,1.000000,1,8153,NaN,NaN,NaN,NaN
4767,6.164177,6.787468,11.852227,1,1,1.000000,4,422,2723,2960,3407,NaN
4768,11.659799,12.411321,24.660441,1,1,1.000000,1,794,NaN,NaN,NaN,NaN
4769,2.531197,3.565125,28.330528,1,1,1.000000,2,359,5864,NaN,NaN,NaN
4770,30.067555,5.638854,24.250724,1,1,1.000000,2,7520,6121,NaN,NaN,NaN
4771,13.089127,0.889078,4.121629,1,1,1.000000,3,4041,4724,7180,NaN,NaN
4772,22.610335,5.681879,24.274957,1,1,1.000000,2,1356,3177,NaN,NaN,NaN
4773,28.438797,13.287385,27.473256,1,1,1.000000,2,3365,5693,NaN,NaN,NaN
4774,16.684734,0.062349,18.117198,1,1,1.000000,2,4953,6308,NaN,NaN,NaN
4775,7.218160,3.894899,5.829843,1,1,1.000000,3,3953,7370,6703,NaN,NaN
4776,21.641832,15.338274,13.347534,1,1,1.000000,1,7286,NaN,NaN,NaN,NaN
4777,13.137499,22.361381,9.933576,1,1,1.000000,2,1438,7676,NaN,NaN,NaN
4778,6.712809,24.476907,4.657719,1,1,1.000000,2,7184,7852,NaN,NaN,NaN
4779,7.425893,11.583091,25.218541,1,1,1.000000,2,492,4796,NaN,NaN,NaN
4780,9.123547,15.461291,26.550568,1,1,1.000000,3,4726,6496,6111,NaN,NaN
4781,2.287333,12.808977,7.159440,1,1,1.000000,1,8113,NaN,NaN,NaN,NaN
4782,11.079156,29.741591,24.029446,1,1,1.000000,3,2367,2661,5986,NaN,NaN
4783,7.755485,10.588117,0.504760,1,1,1.000000,3,4377,5254,6095,NaN,NaN
4784,1.400759,10.286591,16.213988,1,1,1.000000,3,1571,5507,8176,NaN,NaN
4785,19.202539,29.942387,8.914913,1,1,1.000000,3,1636,2934,6968,NaN,NaN
4786,1.465711,24.469958,12.245397,1,1,1.000000,2,2090,6509,NaN,NaN,NaN
4787,21.756644,18.086241,8.519569,1,1,1.000000,3,4652,5698,6556,NaN,NaN
4788,20.044459,27.767430,3.009319,1,1,1.000000,2,2229,6879,NaN,NaN,NaN
4789,9.902583,14.991818,0.641814,1,1,1.000000,2,3885,4233,NaN,NaN,NaN
4790,12.435415,0.174447,25.725530,1,1,1.000000,1,100,NaN,NaN,NaN,NaN
4791,28.039938,18.297549,0.087868,1,1,1.000000,2,1684,7025,NaN,NaN,NaN
4792,27.847377,0.526797,27.701618,1,1,1.000000,2,1190,2544,NaN,NaN,NaN
4793,17.372578,13.190382,29.440560,1,1,1.000000,1,6696,NaN,NaN,NaN,NaN
4794,3.671339,4.872097,1.087937,1,1,1.000000,2,5589,6023,NaN,NaN,NaN
4795,3.276640,18.932812,13.441218,1,1,1.000000,2,3291,6249,NaN,NaN,NaN
4796,7.580290,11.084099,26.071680,1,1,1.000000,2,4779,6437,NaN,NaN,NaN
4797,12.820018,18.737136,19.203701,1,1,1.000000,2,914,3733,NaN,NaN,NaN
4798,19.802952,17.866504,3.768882,1,1,1.000000,1,4490,NaN,NaN,NaN,NaN
4799,13.854400,4.888509,16.965504,1,1,1.000000,3,1824,2425,3311,NaN,NaN
4800,17.036055,26.021426,24.720838,1,1,1.000000,3,1046,3260,6326,NaN,NaN
4801,4.608848,11.810727,25.961437,1,1,1.000000,1,2521,NaN,NaN,NaN,NaN
4802,11.003068,18.266704,18.005894,1,1,1.000000,3,1854,6502,8164,NaN,NaN
4803,26.636628,3.152562,12.817172,1,1,1.000000,3,2080,2290,6996,NaN,NaN
4804,25.991408,19.534838,16.649922,1,1,1.000000,1,1609,NaN,NaN,NaN,NaN
4805,4.048420,12.187680,24.240279,1,1,1.000000,2,3199,4169,NaN,NaN,NaN
4806,15.945183,26.023598,11.018453,1,1,1.000000,5,1450,1662,3935,4703,5061
4807,25.595567,28.002763,1.868929,1,1,1.000000,2,1354,4488,NaN,NaN,NaN
4808,11.687759,5.087255,28.619971,1,1,1.000000,1,4591,NaN,NaN,NaN,NaN
4809,16.002077,0.898285,20.337679,1,1,1.000000,2,5318,6552,NaN,NaN,NaN
4810,25.562476,24.291313,19.664901,1,1,1.000000,2,111,2907,NaN,NaN,NaN
4811,5.421664,20.678354,23.507453,1,1,1.000000,2,1811,4176,NaN,NaN,NaN
4812,24.108491,25.267108,17.652312,1,1,1.000000,2,1174,6054,NaN,NaN,NaN
4813,18.966047,9.605825,18.941807,1,1,1.000000,2,2704,6955,NaN,NaN,NaN
4814,1.759935,15.570607,18.361122,1,1,1.000000,2,2785,6297,NaN,NaN,NaN
4815,23.881299,29.501017,16.821848,1,1,1.000000,3,1145,3379,4019,NaN,NaN
4816,29.696514,3.306843,1.198910,1,1,1.000000,2,4076,5547,NaN,NaN,NaN
4817,7.547815,23.360433,29.338555,1,1,1.000000,1,3141,NaN,NaN,NaN,NaN
4818,9.698915,26.075549,13.201671,1,1,1.000000,1,2247,NaN,NaN,NaN,NaN
4819,12.569436,17.963129,5.408456,1,1,1.000000,2,4941,7124,NaN,NaN,NaN
4820,8.686304,23.864194,5.423932,1,1,1.000000,2,418,2329,NaN,NaN,NaN
4821,19.746675,1.978924,18.305940,1,1,1.000000,1,7417,NaN,NaN,NaN,NaN
4822,0.324475,15.049506,22.447908,1,1,1.000000,3,1653,4121,7701,NaN,NaN
4823,23.775341,2.369588,10.550747,1,1,1.000000,2,693,4419,NaN,NaN,NaN
4824,14.046630,2.494613,6.135594,1,1,1.000000,3,1961,3468,7401,NaN,NaN
4825,3.850885,14.880135,4.997680,1,1,1.000000,1,3550,NaN,NaN,NaN,NaN
4826,9.542411,0.842615,7.644434,1,1,1.000000,3,174,3126,7695,NaN,NaN
4827,25.405260,25.792963,16.978475,1,1,1.000000,4,3929,4178,8166,5327,NaN
4828,12.813970,20.429777,7.674405,1,1,1.000000,2,2946,5939,NaN,NaN,NaN
4829,28.606530,10.913713,7.867858,1,1,1.000000,3,2488,3864,4946,NaN,NaN
4830,5.077642,29.243814,0.691971,1,1,1.000000,2,3195,7582,NaN,NaN,NaN
4831,8.047733,8.845243,23.534758,1,1,1.000000,2,6539,7034,NaN,NaN,NaN
4832,21.308762,24.335301,20.613276,1,1,1.000000,4,2316,2334,5302,6679,NaN
4833,29.656903,15.351246,5.019439,1,1,1.000000,1,7724,NaN,NaN,NaN,NaN
4834,28.795966,15.030663,4.203406,1,1,1.000000,2,6119,7724,NaN,NaN,NaN
4835,2.511891,5.133554,17.103163,1,1,1.000000,1,2642,NaN,NaN,NaN,NaN
4836,4.822296,5.879748,25.940388,1,1,1.000000,3,691,3534,4103,NaN,NaN
4837,29.463582,19.698607,16.877396,1,1,1.000000,3,3341,7788,5772,NaN,NaN
4838,21.363839,28.228074,1.486538,1,1,1.000000,4,5449,4907,7940,5964,NaN
4839,12.826480,24.596306,15.324617,1,1,1.000000,2,1456,6072,NaN,NaN,NaN
4840,19.108842,8.250253,17.164185,1,1,1.000000,3,643,3731,4196,NaN,NaN
4841,8.488404,1.914044,6.438054,1,1,1.000000,2,1986,7695,NaN,NaN,NaN
4842,12.834971,2.094046,5.042048,1,1,1.000000,2,1497,4041,NaN,NaN,NaN
4843,17.829078,12.794494,25.107402,1,1,1.000000,3,1588,7052,5048,NaN,NaN
4844,25.095814,28.005118,21.798691,1,1,1.000000,3,72,6362,5968,NaN,NaN
4845,0.412857,23.720540,25.564833,1,1,1.000000,3,1353,2951,8070,NaN,NaN
4846,17.627448,10.010266,27.803472,1,1,1.000000,3,1601,3686,7147,NaN,NaN
4847,24.545816,21.417607,1.511036,1,1,1.000000,2,6222,5407,NaN,NaN,NaN
4848,19.646432,16.368255,15.725316,1,1,1.000000,4,3919,5566,4872,5328,NaN
4849,24.959932,3.306462,7.156652,1,1,1.000000,2,5655,5145,NaN,NaN,NaN
4850,20.651796,12.004236,18.135091,1,1,1.000000,4,1757,2423,3578,4337,NaN
4851,28.125526,26.153726,16.453312,1,1,1.000000,3,3735,4575,6999,NaN,NaN
4852,0.978968,13.445154,12.420809,1,1,1.000000,4,1259,1454,4654,6529,NaN
4853,10.290079,29.309824,6.061871,1,1,1.000000,1,803,NaN,NaN,NaN,NaN
4854,7.934694,13.677194,0.019648,1,1,1.000000,4,132,412,6385,6881,NaN
4855,17.617169,23.326516,12.048948,1,1,1.000000,2,926,2376,NaN,NaN,NaN
4856,12.739399,24.438223,22.985010,1,1,1.000000,2,963,6782,NaN,NaN,NaN
4857,24.112279,12.598594,8.109042,1,1,1.000000,2,441,5881,NaN,NaN,NaN
4858,0.661307,26.323525,14.823914,1,1,1.000000,2,1888,7365,NaN,NaN,NaN
4859,5.574934,23.832214,2.107659,1,1,1.000000,2,2839,6851,NaN,NaN,NaN
4860,12.719438,16.139398,14.470412,1,1,1.000000,3,1130,3740,6975,NaN,NaN
4861,6.559956,21.474979,10.169031,1,1,1.000000,4,186,1590,3840,7944,NaN
4862,24.996910,11.714573,8.073773,1,1,1.000000,2,441,718,NaN,NaN,NaN
4863,26.781808,28.843614,17.580925,1,1,1.000000,1,1836,NaN,NaN,NaN,NaN
4864,15.054124,28.604142,25.053657,1,1,1.000000,2,401,5355,NaN,NaN,NaN
4865,27.756752,13.434151,20.760399,1,1,1.000000,2,6785,7298,NaN,NaN,NaN
4866,15.690571,27.593498,17.406178,1,1,1.000000,2,194,6668,NaN,NaN,NaN
4867,8.176199,28.285753,28.418587,1,1,1.000000,1,2007,NaN,NaN,NaN,NaN
4868,28.936390,9.899862,9.374688,1,1,1.000000,1,5433,NaN,NaN,NaN,NaN
4869,9.317917,16.797142,7.920870,1,1,1.000000,3,1567,6500,7789,NaN,NaN
4870,11.124861,5.159756,12.173104,1,1,1.000000,1,3652,NaN,NaN,NaN,NaN
4871,15.778825,28.375088,4.294130,1,1,1.000000,1,3438,NaN,NaN,NaN,NaN
4872,19.001829,15.611346,15.578914,1,1,1.000000,2,4520,4848,NaN,NaN,NaN
4873,26.761598,2.447668,5.439427,1,1,1.000000,2,1096,3862,NaN,NaN,NaN
4874,17.081429,23.553983,18.046478,1,1,1.000000,2,254,4318,NaN,NaN,NaN
4875,26.881138,2.296340,28.394896,1,1,1.000000,3,1834,2788,7566,NaN,NaN
4876,24.807339,9.623516,8.653609,1,1,1.000000,3,3206,4046,5101,NaN,NaN
4877,7.492710,13.067750,12.263371,1,1,1.000000,3,4431,4889,8125,NaN,NaN
4878,16.301559,15.186247,27.886757,1,1,1.000000,1,5833,NaN,NaN,NaN,NaN
4879,14.776280,24.155332,18.135544,1,1,1.000000,2,1784,2003,NaN,NaN,NaN
4880,21.006663,9.745876,7.845003,1,1,1.000000,3,3039,5751,7043,NaN,NaN
4881,28.223234,28.948653,21.194487,1,1,1.000000,1,1970,NaN,NaN,NaN,NaN
4882,14.023789,2.543454,23.415491,1,1,1.000000,3,3008,6948,5913,NaN,NaN
4883,29.921466,22.782683,5.410836,1,1,1.000000,2,6172,7847,NaN,NaN,NaN
4884,2.654469,27.619632,27.910690,1,1,1.000000,4,3676,4024,4892,4973,NaN
4885,24.912870,4.337882,10.882504,1,1,1.000000,4,1982,6125,6346,7455,NaN
4886,15.266876,29.117021,26.802929,1,1,1.000000,3,102,7872,5255,NaN,NaN
4887,26.591570,27.520222,29.146675,1,1,1.000000,1,398,NaN,NaN,NaN,NaN
4888,4.543075,7.798924,14.710893,1,1,1.000000,1,7865,NaN,NaN,NaN,NaN
4889,6.985041,13.149742,11.400392,1,1,1.000000,4,3800,4877,6168,5606,NaN
4890,22.921596,14.097006,25.656691,1,1,1.000000,4,1639,2691,7754,5521,NaN
4891,0.670206,19.279088,10.509084,1,1,1.000000,2,3915,4189,NaN,NaN,NaN
4892,2.769139,28.179331,27.084232,1,1,1.000000,2,4884,7591,NaN,NaN,NaN
4893,26.646281,29.516506,27.752128,1,1,1.000000,2,37,361,NaN,NaN,NaN
4894,11.216877,26.866557,10.237267,1,1,1.000000,2,109,866,NaN,NaN,NaN
4895,16.515197,22.585669,19.573693,1,1,1.000000,3,4318,6049,6551,NaN,NaN
4896,9.952516,10.143884,22.359217,1,1,1.000000,2,855,1385,NaN,NaN,NaN
4897,2.113733,23.188732,23.831722,1,1,1.000000,2,964,7394,NaN,NaN,NaN
4898,20.428771,6.688102,23.374523,1,1,1.000000,1,79,NaN,NaN,NaN,NaN
4899,28.049136,14.718969,27.463492,1,1,1.000000,2,8069,7565,NaN,NaN,NaN
