clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 71	 walkers = 2
clusters = 71	 walkers = 2
clusters = 71	 walkers = 2
clusters = 71	 walkers = 2
clusters = 71	 walkers = 2
clusters = 71	 walkers = 2
clusters = 71	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 70	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 69	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 68	 walkers = 2
clusters = 67	 walkers = 2
clusters = 67	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 66	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 65	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 64	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 63	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
clusters = 62	 walkers = 2
